-0.00001397	0.00002141	0.00006042	0.00003167	-0.00003069	-0.00000029	0.00001886	-0.00000378	
-0.00000098	0.00003766	0.00008574	-0.00000130	-0.00003782	0.00000452	-0.00000152	0.00000114	
-0.00000434	0.00003292	0.00005885	0.00004969	-0.00002497	-0.00000022	0.00000644	-0.00000387	
-0.00001399	-0.00002646	0.00006136	0.00006326	-0.00002032	-0.00000970	0.00000371	0.00001721	
-0.00002890	-0.00000534	0.00005481	0.00004269	-0.00000755	0.00001328	0.00001200	0.00001846	
-0.00003154	-0.00001866	0.00000995	-0.00001053	-0.00002320	0.00001692	0.00000646	0.00000717	
-0.00000968	-0.00004142	0.00002727	0.00002736	-0.00001395	0.00000402	0.00006703	-0.00002282	
0.00000174	-0.00002707	0.00007508	0.00006180	-0.00000986	0.00003869	0.00008404	-0.00001169	
0.00000174	-0.00001983	0.00001828	0.00005834	0.00002908	0.00001540	0.00008999	-0.00001227	
-0.00001182	-0.00000905	0.00001030	0.00005943	0.00000603	0.00000020	0.00005092	-0.00003478	
-0.00000755	0.00000315	-0.00001323	0.00005398	0.00006469	0.00003035	0.00007539	-0.00005054	
-0.00000644	0.00004506	0.00000378	0.00006808	0.00005626	0.00003722	0.00006109	-0.00001314	
0.00002472	0.00004984	-0.00001285	0.00005581	0.00005606	0.00002655	0.00003563	-0.00002412	
-0.00003288	0.00008482	-0.00003856	0.00004222	-0.00000373	-0.00000469	0.00000018	-0.00003346	
0.00000105	0.00004300	-0.00003044	0.00003131	-0.00000675	0.00001638	0.00001339	-0.00001895	
0.00001965	0.00005659	-0.00002401	0.00008494	0.00000393	0.00003006	0.00004140	0.00000776	
0.00002027	0.00007193	-0.00000764	0.00006493	0.00002296	0.00003243	0.00000626	0.00001299	
-0.00001587	0.00007025	-0.00002910	0.00003366	0.00000709	0.00002524	0.00000890	0.00001607	
0.00001267	0.00005601	-0.00004477	0.00002302	0.00000434	0.00002729	0.00003851	-0.00001138	
0.00001692	0.00005525	-0.00001120	0.00001594	0.00004115	0.00004220	0.00002242	0.00000975	
0.00001855	0.00005293	-0.00001051	0.00006491	0.00006457	0.00005709	0.00003223	0.00001663	
0.00003026	0.00006149	-0.00000098	0.00006978	0.00003395	0.00001987	0.00000313	-0.00001621	
0.00001799	0.00003648	-0.00004725	0.00006220	0.00004435	0.00000034	-0.00000311	-0.00003458	
0.00001734	0.00005302	0.00000414	0.00007465	0.00005248	0.00001504	0.00002392	-0.00001475	
-0.00000246	0.00004452	0.00000787	0.00006820	0.00008561	0.00003657	0.00003918	0.00002365	
0.00000183	0.00004406	-0.00001900	0.00005758	0.00005022	0.00001401	0.00000324	0.00005288	
-0.00003042	0.00007503	-0.00003822	0.00003111	0.00005577	0.00000610	0.00002043	-0.00001507	
-0.00005474	0.00005221	-0.00000369	0.00001207	0.00004613	0.00002309	0.00003862	-0.00002494	
-0.00004915	0.00002848	0.00003051	0.00007613	0.00007403	0.00005621	0.00001759	0.00002023	
-0.00004707	0.00000338	0.00000916	0.00003693	0.00005952	0.00001323	0.00000264	0.00000273	
-0.00003798	0.00000516	0.00000753	0.00000878	0.00002121	-0.00000089	-0.00000637	-0.00003366	
-0.00003652	-0.00000130	-0.00002870	0.00003869	0.00003009	-0.00000507	0.00004048	-0.00003746	
0.00000501	0.00002036	0.00000116	0.00005089	0.00005065	0.00005168	0.00006314	-0.00000957	
-0.00003536	-0.00001605	-0.00000235	0.00003368	0.00005642	0.00004566	0.00003241	-0.00000154	
-0.00005483	-0.00001267	-0.00000270	0.00000901	0.00002378	0.00001605	0.00002412	-0.00002242	
-0.00003062	0.00000004	0.00002749	0.00003377	0.00001591	0.00002036	0.00001969	-0.00005932	
-0.00001232	0.00000228	0.00000481	0.00008187	0.00005566	0.00004596	0.00003411	0.00000496	
-0.00004817	0.00004558	-0.00000912	0.00007696	0.00003154	0.00004736	0.00001634	-0.00000742	
-0.00004423	0.00008087	-0.00002074	0.00002342	-0.00000257	0.00004245	0.00000311	-0.00003867	
-0.00005043	0.00008161	-0.00002052	0.00001808	0.00001028	0.00006229	0.00002716	-0.00002888	
-0.00005666	0.00005248	0.00001372	0.00006934	0.00005022	0.00007638	0.00004464	0.00000492	
-0.00003342	0.00004269	0.00001578	0.00004191	0.00004468	0.00006053	0.00004370	0.00001667	
-0.00002635	0.00001332	0.00001093	0.00004638	0.00001330	0.00004853	-0.00001127	-0.00002765	
-0.00000615	0.00002114	0.00000677	0.00003487	0.00002255	0.00008002	-0.00001609	-0.00003887	
-0.00000802	0.00003453	-0.00001408	0.00010711	0.00002121	0.00007065	0.00000574	-0.00000586	
0.00000384	0.00002711	0.00000800	0.00009727	0.00005563	0.00009850	0.00002622	-0.00000447	
-0.00000139	0.00001667	-0.00001911	0.00002316	0.00004929	0.00003905	0.00001133	-0.00001484	
-0.00000937	0.00001927	-0.00003992	0.00003219	0.00005025	0.00002041	-0.00005217	-0.00006337	
-0.00000809	0.00002950	-0.00004886	0.00005476	0.00006042	0.00006245	-0.00000583	-0.00003945	
-0.00000103	0.00001761	-0.00000069	0.00003205	0.00004582	0.00005342	-0.00000384	-0.00003089	
-0.00000959	0.00000322	-0.00004987	0.00003205	0.00002347	0.00004750	0.00002881	-0.00002832	
-0.00003339	-0.00000831	-0.00005492	0.00005729	0.00001265	0.00004401	0.00000648	-0.00005239	
-0.00001848	0.00000731	0.00002012	0.00006797	0.00003071	0.00004160	0.00005005	-0.00004265	
-0.00006567	-0.00002993	0.00001363	0.00004524	0.00003377	0.00007472	0.00004866	-0.00001500	
-0.00005986	-0.00000954	0.00000514	0.00004034	0.00001663	0.00004430	0.00005619	-0.00002085	
-0.00006994	-0.00002517	0.00000916	0.00002050	0.00003371	0.00003458	-0.00000297	-0.00005662	
-0.00007944	-0.00000673	0.00003675	0.00006627	0.00007968	0.00005416	0.00001359	-0.00003637	
-0.00004392	-0.00002962	0.00005157	0.00006285	0.00006232	0.00006502	0.00000753	0.00000831	
-0.00006004	0.00000966	0.00005411	0.00005566	0.00005438	0.00005677	0.00003762	0.00001723	
-0.00001236	0.00003015	0.00005139	-0.00000250	0.00000177	0.00003359	0.00000092	0.00000648	
-0.00003317	0.00001585	0.00005306	0.00004397	0.00003411	0.00000820	0.00000749	-0.00000351	
-0.00002816	0.00001705	0.00003143	0.00006904	0.00001960	0.00001761	0.00004385	-0.00001965	
-0.00004575	0.00000150	-0.00000845	0.00007812	0.00001835	0.00005195	0.00000382	-0.00000912	
-0.00003308	0.00003047	-0.00002289	0.00005704	-0.00005398	0.00003907	-0.00001567	-0.00002311	
-0.00002456	0.00005007	-0.00004010	0.00004012	-0.00003183	0.00003731	-0.00000364	-0.00003433	
-0.00004611	0.00006960	-0.00002369	0.00004238	-0.00003646	0.00007001	0.00000588	-0.00001337	
-0.00005101	0.00006907	-0.00000118	0.00006536	0.00001728	0.00004613	0.00004877	-0.00002848	
-0.00004701	0.00004350	-0.00004026	0.00004229	0.00000481	0.00003031	0.00000928	-0.00004128	
-0.00001401	0.00001082	-0.00001004	0.00004079	-0.00001377	0.00006051	0.00001632	-0.00003764	
-0.00003621	0.00003263	-0.00001739	0.00009001	0.00000351	0.00006480	0.00004354	-0.00001493	
-0.00004844	0.00002926	-0.00001142	0.00009191	0.00003847	0.00006234	0.00004797	-0.00000650	
-0.00001927	0.00004797	0.00000883	0.00005653	0.00001553	0.00007135	0.00002298	-0.00006252	
-0.00000753	0.00006060	0.00001363	0.00002021	-0.00001133	0.00008579	-0.00001149	-0.00005925	
0.00000695	0.00005206	0.00001844	0.00001676	-0.00001598	0.00008199	0.00003377	-0.00001665	
-0.00002036	-0.00000498	0.00001102	0.00003807	0.00000773	0.00007841	0.00002881	-0.00001846	
-0.00004844	-0.00000382	-0.00000060	0.00005615	0.00002553	0.00002012	0.00001589	-0.00002997	
-0.00005682	0.00000351	0.00000286	0.00004093	0.00000168	-0.00000094	-0.00002329	-0.00001647	
-0.00007944	-0.00001127	0.00003518	0.00005979	0.00003764	0.00002112	0.00000322	-0.00000599	
-0.00004768	-0.00002168	0.00007025	0.00010941	0.00004718	0.00007083	0.00002993	0.00001086	
-0.00005577	-0.00001536	0.00004634	0.00011189	-0.00000836	0.00006466	0.00002186	0.00001446	
-0.00008820	-0.00001292	0.00001209	0.00007828	0.00000060	0.00004593	0.00001428	-0.00000400	
-0.00007709	-0.00002401	0.00002213	0.00009971	0.00000308	0.00004330	0.00000396	-0.00003643	
-0.00006460	-0.00001283	0.00001786	0.00009173	0.00000069	0.00005923	0.00001795	0.00001527	
-0.00004672	-0.00001871	0.00001719	0.00004394	0.00001831	0.00006755	0.00001241	-0.00000807	
-0.00003672	-0.00004220	0.00001337	0.00001419	0.00001869	0.00003907	-0.00002521	-0.00003060	
-0.00003874	-0.00002751	-0.00000016	0.00002787	0.00000170	0.00009613	0.00002054	-0.00001775	
0.00001127	0.00000315	0.00000221	0.00007155	0.00005402	0.00009124	0.00005268	-0.00001549	
0.00001670	0.00001205	0.00002097	0.00003706	0.00004944	0.00006797	0.00003281	-0.00000036	
-0.00000118	0.00001169	0.00001229	-0.00000496	0.00002463	0.00003838	0.00000559	-0.00000688	
0.00002591	0.00001636	0.00005485	-0.00000313	0.00001220	0.00003985	0.00001021	0.00003887	
-0.00001837	0.00001292	0.00005829	0.00002137	0.00004122	0.00007204	0.00001665	0.00003579	
0.00000990	0.00000733	0.00004126	0.00004296	0.00004488	0.00006893	-0.00000226	0.00002018	
0.00003295	0.00001330	0.00003087	0.00005029	0.00000785	0.00006958	-0.00001665	0.00000916	
0.00001656	-0.00000235	0.00005034	0.00001158	0.00001062	0.00003395	-0.00001777	-0.00002302	
-0.00000536	0.00002110	0.00005094	0.00005378	0.00003639	0.00009598	-0.00002977	0.00001886	
0.00000203	0.00000367	0.00003199	0.00006314	0.00005836	0.00009748	-0.00001942	0.00001819	
0.00002070	0.00006209	0.00004166	0.00003301	0.00003029	0.00006343	-0.00002660	-0.00000460	
0.00003355	0.00002622	0.00000219	0.00000673	0.00000333	0.00006160	-0.00002769	0.00000300	
0.00004672	-0.00000161	0.00004070	0.00005905	0.00003297	0.00008583	-0.00000711	-0.00001129	
0.00002982	0.00002530	0.00004616	0.00006712	0.00002351	0.00008073	0.00001723	0.00000829	
-0.00001692	0.00000405	0.00000436	0.00003035	0.00001810	0.00007942	-0.00001120	-0.00002179	
-0.00000975	-0.00000373	0.00000599	0.00003596	0.00000845	0.00003907	-0.00000548	-0.00000972	
-0.00001784	-0.00000427	0.00005516	0.00001460	-0.00001363	0.00005373	0.00001312	-0.00000887	
-0.00004575	0.00001587	0.00004609	0.00004028	0.00000802	0.00004359	0.00001442	-0.00000072	
-0.00004227	-0.00000300	0.00002117	0.00002622	0.00001216	0.00004271	0.00004030	-0.00001397	
-0.00003981	-0.00000159	0.00000244	0.00002079	-0.00000903	0.00001084	0.00004227	-0.00001607	
-0.00005338	0.00000174	0.00002747	0.00002664	0.00000628	0.00000847	0.00002615	-0.00001940	
-0.00005250	-0.00003659	0.00004826	0.00004839	-0.00001940	0.00005143	0.00003373	0.00001021	
-0.00005382	-0.00005588	0.00000338	0.00001305	-0.00001211	0.00005516	0.00000022	0.00003666	
-0.00004388	-0.00005689	0.00000248	-0.00000709	-0.00005056	0.00004410	-0.00001828	0.00003561	
-0.00004249	-0.00004251	0.00000016	0.00002275	-0.00001406	0.00003657	-0.00000677	0.00003415	
-0.00003384	-0.00001328	0.00001866	0.00006064	-0.00002955	0.00008395	0.00002387	0.00005121	
-0.00004026	-0.00000675	0.00004218	0.00004410	-0.00001236	0.00007474	0.00001786	0.00004417	
-0.00002912	0.00002693	0.00000881	0.00003330	-0.00001810	0.00006898	-0.00001162	0.00001857	
-0.00002150	0.00002494	0.00002202	0.00001334	0.00000344	0.00005870	-0.00001647	0.00001359	
-0.00002068	0.00004651	0.00001185	0.00001334	0.00003780	0.00010277	0.00001361	0.00006004	
0.00000776	0.00004482	0.00002047	0.00004553	0.00004099	0.00009368	0.00003221	0.00005309	
0.00001808	0.00005431	-0.00000925	0.00001118	0.00000986	0.00006480	0.00002054	0.00000637	
0.00001131	0.00003357	0.00000628	-0.00000376	0.00003903	0.00005914	0.00000353	-0.00001775	
0.00000684	-0.00000054	0.00002499	0.00003022	0.00005443	0.00008277	0.00000932	-0.00000315	
0.00000603	-0.00000762	0.00004041	0.00001015	0.00003782	0.00009511	0.00002816	0.00001473	
-0.00000452	0.00001357	0.00002168	0.00000530	0.00001426	0.00006140	0.00002635	0.00002671	
-0.00003152	0.00001214	0.00002803	0.00001102	0.00001196	0.00005253	0.00000447	0.00001574	
-0.00003753	-0.00002289	0.00001817	0.00001632	0.00003639	0.00004553	0.00003514	0.00002488	
-0.00001404	-0.00003404	0.00002684	0.00004732	0.00003699	0.00004906	0.00002322	0.00003695	
-0.00001974	-0.00003190	-0.00002112	0.00002919	0.00002608	0.00005253	0.00003543	0.00000389	
-0.00003176	-0.00002937	0.00000568	-0.00001180	0.00000928	0.00003663	0.00000519	-0.00001788	
-0.00004182	-0.00004734	0.00002510	0.00001216	0.00005680	0.00001323	-0.00002106	-0.00001106	
-0.00002582	-0.00004005	0.00003981	0.00005923	0.00003402	0.00006768	0.00000563	0.00002919	
-0.00004578	-0.00002789	0.00002215	0.00004835	0.00004584	0.00004647	-0.00002316	0.00002403	
-0.00004587	-0.00003641	0.00000691	0.00002955	0.00002993	0.00001980	0.00000389	0.00000950	
-0.00006357	0.00000532	0.00002242	0.00002307	0.00003500	0.00001059	0.00001739	0.00002928	
-0.00003979	-0.00000237	0.00005326	0.00001965	0.00005150	0.00005720	0.00002562	0.00004841	
-0.00004104	-0.00001831	0.00003275	-0.00001357	0.00002787	0.00007571	0.00004095	0.00005981	
-0.00001804	-0.00000990	0.00000085	-0.00000552	-0.00001679	0.00004450	-0.00000340	0.00000943	
-0.00000186	-0.00001938	0.00004913	0.00001455	0.00001068	0.00005639	0.00003243	0.00005803	
0.00001766	-0.00002121	0.00004126	0.00008413	0.00003719	0.00007812	0.00001898	0.00009245	
0.00000291	-0.00000130	0.00003587	0.00009057	0.00006583	0.00009544	0.00002072	0.00003547	
0.00002220	-0.00000655	0.00000981	0.00004942	0.00003364	0.00007010	-0.00002184	0.00000702	
0.00001303	-0.00000038	0.00000159	0.00003418	0.00002367	0.00004732	-0.00003002	-0.00002566	
0.00000078	-0.00000923	0.00003744	0.00005494	0.00007182	0.00007048	0.00002253	0.00000409	
0.00003004	0.00001743	0.00000753	0.00005304	0.00003328	0.00008708	0.00001303	-0.00000101	
0.00000816	0.00003433	-0.00001743	-0.00000277	0.00006236	0.00006685	-0.00002014	-0.00001109	
0.00000995	0.00005081	0.00000838	0.00002843	0.00003058	0.00006408	-0.00001949	0.00000894	
0.00001337	0.00004050	0.00004003	0.00004754	0.00004542	0.00007915	-0.00001558	0.00000174	
0.00004439	0.00004528	0.00005881	0.00004723	0.00006786	0.00008619	0.00000603	-0.00000174	
0.00003071	0.00004128	0.00004296	0.00000673	0.00002535	0.00007883	-0.00004788	-0.00001641	
0.00002693	0.00003936	0.00001793	-0.00000505	0.00001283	0.00005125	-0.00003592	-0.00001209	
-0.00003196	0.00003809	0.00005767	0.00000338	0.00003478	0.00004819	-0.00002175	-0.00000847	
