0.00001156	-0.00000565	0.00001390	0.00002079	0.00002483	0.00003279	0.00001082	0.00008737	
0.00003458	0.00000058	-0.00002803	0.00002168	-0.00001053	-0.00003400	0.00002166	0.00003156	
0.00000226	0.00002108	-0.00004278	0.00001368	0.00000378	0.00001994	0.00000550	0.00005364	
0.00005045	0.00001227	-0.00002729	0.00004330	0.00006817	0.00003462	-0.00000979	0.00009347	
0.00004935	0.00000212	0.00000054	0.00005141	0.00006323	0.00004553	0.00000843	0.00011849	
0.00004041	0.00004982	-0.00001873	0.00001100	0.00007729	0.00001587	-0.00002615	0.00007063	
0.00004417	0.00004099	-0.00006305	-0.00000080	0.00006160	-0.00001451	-0.00001945	0.00005541	
0.00004061	0.00005476	-0.00001091	-0.00000311	0.00007161	-0.00001844	0.00001006	0.00008033	
-0.00000543	0.00005038	0.00001661	0.00001089	0.00007237	-0.00000791	0.00001448	0.00008436	
0.00000456	0.00005858	-0.00000959	-0.00000085	0.00004131	-0.00005516	-0.00004227	0.00007901	
0.00001522	0.00006140	-0.00001708	-0.00001654	0.00004061	-0.00005896	-0.00003317	0.00007296	
0.00003612	0.00006882	0.00000983	-0.00000583	0.00006384	-0.00000487	-0.00000465	0.00011145	
0.00002901	0.00001676	-0.00001030	-0.00001918	0.00007365	-0.00001911	0.00000449	0.00010711	
0.00003822	0.00000447	0.00001024	-0.00000516	0.00004354	-0.00007054	-0.00001053	0.00004857	
0.00004678	0.00001891	-0.00000333	-0.00001026	0.00001323	-0.00008192	-0.00001504	0.00003026	
0.00000619	0.00002220	-0.00003111	0.00002099	0.00004857	-0.00004792	0.00001891	0.00005264	
-0.00002528	-0.00001710	0.00000483	0.00003281	0.00007946	-0.00002979	0.00003657	0.00005731	
-0.00004663	0.00000123	-0.00001507	0.00005445	0.00007316	-0.00004748	0.00002754	0.00002217	
0.00000022	-0.00000427	-0.00004359	0.00002608	0.00005608	-0.00005434	-0.00001667	0.00003024	
0.00002244	-0.00001634	-0.00002360	0.00000465	0.00005778	-0.00003952	-0.00001084	0.00002852	
0.00000849	-0.00003373	-0.00003205	0.00001095	0.00007249	0.00000315	0.00000740	0.00004271	
-0.00001846	-0.00000210	-0.00005689	0.00001245	0.00006147	0.00002915	0.00000751	0.00002736	
-0.00002682	0.00000197	-0.00007327	-0.00000358	0.00002249	-0.00002658	-0.00002499	0.00002407	
-0.00000487	-0.00000134	-0.00005373	-0.00001294	0.00003067	-0.00000134	-0.00002591	0.00002892	
0.00001482	-0.00000952	-0.00004383	0.00003556	0.00002977	0.00003100	-0.00000753	0.00004312	
0.00002781	0.00000393	-0.00004882	0.00003364	0.00004193	0.00002421	0.00000738	0.00006448	
0.00002841	0.00003784	-0.00004850	0.00002354	0.00003833	-0.00000250	0.00000275	0.00002293	
0.00002912	0.00001381	-0.00005742	0.00003737	0.00002852	0.00000183	0.00000262	0.00003304	
0.00000816	0.00001889	-0.00006947	0.00006589	0.00004097	0.00001352	0.00002296	0.00006339	
-0.00001140	0.00000836	-0.00002908	0.00005856	0.00006120	0.00003272	0.00001185	0.00005769	
0.00001670	0.00004128	-0.00004897	0.00003699	0.00003907	-0.00001721	-0.00000583	0.00002190	
0.00004629	0.00001169	-0.00002488	0.00003382	0.00000849	0.00000782	0.00001746	0.00003851	
0.00004394	0.00001310	-0.00001008	0.00006187	0.00003784	0.00002244	0.00003342	0.00002919	
0.00000595	-0.00000076	-0.00002588	0.00006321	-0.00000011	0.00000760	0.00000548	0.00008632	
0.00002539	0.00000528	-0.00004383	0.00005005	-0.00001799	-0.00001980	0.00001645	0.00007157	
0.00001404	0.00000353	-0.00005119	0.00005431	-0.00000481	-0.00000858	0.00000972	0.00002416	
-0.00000536	-0.00001594	-0.00004093	0.00005170	-0.00001462	0.00000937	0.00000805	0.00004316	
0.00002273	-0.00001469	-0.00003330	0.00006674	-0.00000894	0.00005626	0.00000300	0.00009808	
-0.00002168	-0.00002322	-0.00002926	0.00005195	0.00002443	0.00005116	-0.00001435	0.00005221	
-0.00000981	-0.00000588	-0.00002278	0.00001696	0.00001232	-0.00000058	-0.00003424	0.00003657	
0.00001410	-0.00004790	-0.00000711	0.00002924	0.00004390	0.00000396	0.00000277	0.00005385	
0.00000038	-0.00004962	0.00000579	0.00002897	0.00006594	0.00001518	0.00001741	0.00011093	
0.00003223	-0.00002622	-0.00000966	0.00000921	0.00005874	-0.00001875	0.00003051	0.00009732	
0.00002152	-0.00003596	-0.00006985	0.00002161	0.00001292	0.00002796	-0.00002034	0.00005434	
-0.00000523	-0.00009853	-0.00004193	0.00001471	0.00006008	0.00003710	-0.00000954	0.00007119	
0.00003576	-0.00002389	-0.00003619	0.00003154	0.00003165	0.00005581	0.00001878	0.00009339	
0.00004019	-0.00003583	-0.00003232	0.00002144	-0.00003498	0.00007036	0.00003406	0.00005545	
0.00004269	-0.00002966	-0.00009334	-0.00000031	-0.00003494	0.00003726	0.00000963	0.00005937	
0.00003044	-0.00004394	-0.00008427	0.00003062	0.00000217	0.00001737	0.00002421	0.00004186	
0.00000311	-0.00004180	-0.00008027	0.00005534	0.00003156	0.00003335	-0.00001265	0.00005823	
0.00000230	-0.00002385	-0.00001044	0.00004274	0.00002000	0.00002470	0.00001187	0.00005961	
0.00001216	-0.00000686	-0.00003321	0.00001607	-0.00004072	0.00003809	0.00000042	0.00006241	
0.00004309	0.00001978	-0.00004347	0.00003983	-0.00001627	0.00000425	-0.00000165	0.00006270	
0.00006276	-0.00000007	-0.00004770	0.00004233	0.00003623	0.00003234	0.00000009	0.00008994	
0.00003630	-0.00001182	-0.00003849	0.00004969	0.00000507	0.00005977	0.00004231	0.00009073	
0.00002512	-0.00002948	-0.00009267	0.00004493	-0.00001325	0.00000031	0.00001949	0.00007604	
0.00002474	-0.00002966	-0.00007175	0.00000780	-0.00003836	0.00001500	0.00000474	0.00007973	
0.00003554	-0.00001822	-0.00002070	0.00003109	0.00000735	0.00005228	0.00002068	0.00010695	
0.00004095	0.00000662	-0.00003572	0.00000590	0.00000997	0.00005320	0.00003458	0.00006019	
0.00003096	0.00002121	-0.00006220	-0.00002461	0.00002175	0.00004830	0.00001844	0.00007389	
0.00000490	0.00000595	-0.00009131	0.00001104	0.00000849	0.00003659	-0.00000447	0.00004030	
0.00000275	0.00002611	-0.00006200	0.00002682	0.00001191	0.00003639	0.00000758	0.00006616	
-0.00003098	0.00001415	-0.00004544	0.00003851	0.00001786	0.00005782	0.00001842	0.00005856	
-0.00002137	-0.00001075	-0.00007293	0.00000063	0.00003093	0.00003885	-0.00001828	0.00004336	
-0.00001001	0.00000590	-0.00007908	0.00001810	0.00000635	0.00003576	-0.00001135	0.00004727	
-0.00002718	0.00000907	-0.00002789	0.00002734	0.00001004	0.00002584	-0.00000487	0.00004647	
-0.00000474	-0.00001784	-0.00001529	0.00005852	-0.00000288	0.00001511	0.00003655	0.00005293	
-0.00002401	-0.00001444	-0.00005825	0.00004853	0.00000009	0.00001533	0.00002307	0.00004886	
-0.00002671	-0.00000930	-0.00005469	0.00004960	0.00000201	-0.00003583	-0.00002351	0.00004551	
-0.00005279	-0.00003002	-0.00003313	0.00003359	0.00000029	-0.00000673	0.00000899	0.00007088	
-0.00001743	-0.00002642	-0.00002749	0.00006770	0.00000443	0.00002698	0.00005369	0.00011205	
-0.00000963	-0.00002995	-0.00000825	0.00003952	0.00002311	0.00003744	0.00001797	0.00009104	
-0.00001565	-0.00003523	-0.00003031	0.00003838	0.00000324	0.00000715	-0.00000029	0.00006645	
-0.00000758	-0.00002655	-0.00004055	0.00002944	-0.00001066	0.00004258	-0.00001889	0.00006855	
-0.00001015	-0.00000226	-0.00004479	0.00010119	0.00002307	0.00005170	0.00002217	0.00010289	
0.00000273	-0.00002604	-0.00003789	0.00008257	-0.00000639	0.00004710	0.00003062	0.00005072	
-0.00001457	-0.00001375	-0.00006091	0.00006113	-0.00000735	0.00001021	-0.00001156	0.00003815	
-0.00002300	0.00002208	-0.00005709	0.00003878	-0.00000452	0.00001209	0.00001768	0.00003739	
-0.00001909	0.00001665	-0.00002653	0.00005481	0.00000999	0.00006120	-0.00000563	0.00006057	
-0.00001627	0.00004115	-0.00001761	0.00005378	-0.00000208	0.00004837	0.00003509	0.00010809	
0.00002776	0.00003782	-0.00001962	0.00005170	-0.00001752	0.00001377	0.00001806	0.00006359	
0.00001368	0.00002883	-0.00006073	0.00004533	-0.00001265	-0.00002555	-0.00001296	0.00004555	
0.00001346	0.00005163	-0.00002883	0.00006614	-0.00000244	-0.00000107	-0.00001790	0.00007454	
0.00002725	0.00007092	-0.00001746	0.00007311	0.00002255	0.00002056	-0.00000101	0.00007810	
0.00001124	0.00003677	-0.00004788	0.00002600	-0.00000903	-0.00000769	-0.00000903	0.00007939	
0.00000458	0.00003174	-0.00008900	0.00002199	-0.00001509	-0.00003509	0.00000881	0.00008581	
-0.00000878	0.00003295	-0.00003912	0.00005836	-0.00001071	0.00001692	0.00002436	0.00008804	
0.00001442	0.00003950	-0.00004216	0.00006265	0.00001068	0.00003427	0.00003015	0.00011028	
0.00000735	0.00004131	-0.00004542	0.00006359	0.00000943	0.00001037	0.00001044	0.00004587	
-0.00002293	0.00004598	-0.00007919	0.00003176	0.00001142	0.00001708	-0.00001218	0.00004926	
-0.00001719	0.00000693	-0.00004408	0.00006723	0.00001844	0.00003275	-0.00000650	0.00004093	
-0.00003677	0.00002912	-0.00003874	0.00008299	0.00001545	0.00003945	0.00003867	0.00004388	
-0.00002099	0.00002128	-0.00001629	0.00005879	0.00000586	0.00003136	0.00001495	0.00000431	
-0.00001708	0.00001229	-0.00002731	0.00000907	-0.00001556	-0.00000581	0.00000838	-0.00002474	
-0.00004750	0.00001869	-0.00002410	0.00000545	0.00001301	0.00004236	0.00002959	0.00001786	
-0.00004779	0.00003055	-0.00002264	0.00005946	0.00001238	0.00004495	0.00001855	0.00006549	
-0.00003395	0.00003938	-0.00003909	0.00006399	0.00001234	0.00001200	0.00003366	0.00000060	
-0.00004656	0.00002714	-0.00003109	0.00001721	-0.00001413	0.00000241	0.00001502	-0.00000970	
0.00000811	0.00005767	-0.00001334	0.00001739	-0.00001924	0.00001864	0.00000118	-0.00000769	
0.00000769	0.00008617	0.00002901	0.00002365	-0.00001321	0.00006869	0.00003413	0.00004155	
0.00000016	0.00007271	-0.00000042	0.00005912	-0.00001795	0.00003469	0.00004162	0.00003701	
0.00001386	0.00004549	-0.00002930	0.00003373	-0.00002966	0.00003073	0.00000425	0.00002155	
0.00003462	0.00006348	-0.00004750	0.00004969	-0.00003554	0.00002000	0.00003438	-0.00001178	
0.00003395	0.00007054	-0.00001667	0.00006176	-0.00002669	0.00005438	0.00001062	0.00001638	
0.00002128	0.00006296	0.00000228	0.00005581	0.00001918	0.00004401	-0.00001229	0.00002260	
0.00000858	0.00005740	-0.00001504	0.00002448	0.00002747	-0.00000449	-0.00001542	0.00001082	
-0.00000092	0.00006630	-0.00003395	0.00004573	0.00004734	-0.00000076	-0.00000679	0.00001475	
0.00003038	0.00003505	-0.00003590	0.00003281	0.00004180	0.00004891	0.00001227	0.00002246	
-0.00001674	0.00004694	-0.00002193	0.00005197	0.00004490	0.00006978	0.00002535	0.00002731	
-0.00002380	0.00007229	-0.00001694	0.00001258	0.00002787	0.00002944	0.00000013	0.00001962	
-0.00003587	0.00009924	-0.00002213	-0.00000163	-0.00001703	0.00000346	0.00000559	-0.00000219	
-0.00003167	0.00005127	0.00001120	0.00001587	0.00000279	0.00000621	0.00002653	0.00001399	
0.00001279	0.00004321	0.00001419	0.00002070	0.00003766	0.00003795	0.00003364	0.00001135	
0.00001790	0.00001162	-0.00000668	0.00003845	-0.00000896	0.00001949	0.00001788	0.00003909	
0.00001491	0.00000836	-0.00000586	0.00001603	-0.00002394	-0.00001580	-0.00002347	0.00001965	
0.00001768	0.00000326	0.00000641	0.00004783	-0.00000972	0.00002289	0.00000145	-0.00000235	
0.00001878	0.00001084	0.00002110	0.00005637	0.00003120	0.00001848	0.00000494	0.00000163	
-0.00000997	0.00001764	0.00001111	0.00005051	-0.00001308	-0.00000045	0.00001777	-0.00000510	
-0.00003123	0.00000168	-0.00002988	0.00005317	0.00001679	-0.00003829	0.00001828	-0.00006035	
-0.00003979	0.00002311	-0.00005941	0.00005452	0.00005378	-0.00002758	0.00003699	-0.00000818	
-0.00007454	0.00001518	0.00000811	0.00008632	0.00005823	-0.00000065	0.00005273	0.00001960	
-0.00004984	0.00000890	-0.00002284	0.00004944	0.00006189	0.00004014	0.00000179	0.00002130	
-0.00002112	0.00005899	-0.00005528	0.00003496	0.00003956	0.00000693	0.00000715	-0.00001127	
-0.00005429	0.00002262	-0.00003655	0.00004506	0.00005284	-0.00001153	-0.00002007	0.00000715	
-0.00003456	0.00002946	-0.00001743	0.00010009	0.00003610	0.00001996	0.00003751	0.00002242	
-0.00003748	0.00002351	-0.00000769	0.00007767	0.00006887	0.00001165	0.00005941	0.00003047	
-0.00001924	0.00002526	-0.00002421	0.00005624	0.00002687	-0.00001576	0.00002448	-0.00002917	
-0.00001355	0.00003625	-0.00005923	0.00003252	0.00004835	-0.00003925	0.00002056	-0.00000887	
-0.00000002	0.00001406	-0.00003337	0.00009061	0.00004164	-0.00001924	0.00004734	0.00003617	
0.00000682	0.00005387	0.00000329	0.00005469	0.00006339	-0.00002452	0.00001799	0.00001587	
-0.00002152	0.00006580	-0.00004338	0.00003592	0.00005664	-0.00004455	0.00000206	-0.00001486	
0.00000503	0.00005076	-0.00003688	0.00008170	0.00004043	-0.00001891	0.00002979	-0.00002830	
-0.00000215	0.00005342	0.00001261	0.00006285	0.00008532	-0.00000331	0.00004940	-0.00002562	
-0.00002056	0.00003324	-0.00001974	0.00004399	0.00011929	0.00004379	0.00002709	-0.00002921	
-0.00003650	0.00005675	-0.00004131	0.00001822	0.00007296	0.00001118	0.00000738	-0.00004689	
-0.00001006	0.00004287	-0.00005577	-0.00000266	0.00007137	-0.00000235	-0.00002673	-0.00004830	
-0.00003693	0.00002593	-0.00003154	0.00001667	0.00007264	-0.00001451	0.00002481	-0.00000029	
-0.00005968	0.00005239	-0.00002964	0.00002280	0.00011252	0.00001748	0.00006042	0.00000863	
-0.00003082	0.00004824	-0.00004330	0.00001312	0.00002302	-0.00001267	-0.00000031	-0.00002320	
-0.00003064	0.00001330	-0.00002881	0.00000641	0.00000505	0.00001828	-0.00002872	-0.00001017	
-0.00002535	0.00002548	-0.00002012	0.00001790	0.00001942	0.00003091	0.00000487	0.00000329	
-0.00002298	0.00000295	0.00002271	0.00003451	0.00004524	0.00006042	0.00001898	-0.00000445	
-0.00001719	0.00001464	0.00001393	0.00002528	0.00004258	0.00001520	0.00003936	-0.00001752	
-0.00001786	0.00000284	-0.00005338	0.00003040	0.00006165	-0.00001457	-0.00001328	-0.00004479	
-0.00002682	-0.00000297	-0.00003422	0.00006243	0.00004846	-0.00001162	0.00003518	-0.00002575	
-0.00004855	0.00001352	-0.00001960	0.00006464	0.00008614	0.00001133	0.00000266	-0.00000270	
-0.00003263	0.00002157	-0.00002758	0.00001314	0.00005697	0.00003183	0.00002950	0.00000452	
-0.00001515	0.00001446	-0.00004573	-0.00002722	0.00002220	0.00001433	0.00000114	-0.00003297	
-0.00003800	0.00003815	-0.00005697	-0.00002271	0.00003532	0.00003923	0.00004620	-0.00000722	
-0.00000463	0.00003373	-0.00002892	0.00000110	0.00008809	0.00005599	0.00001851	-0.00002524	
-0.00001030	0.00001694	-0.00004151	0.00003621	0.00002141	0.00001352	0.00002222	0.00000644	
-0.00003145	0.00000657	-0.00002047	0.00000078	-0.00000002	-0.00002825	0.00000760	0.00001889	
-0.00001509	0.00001410	-0.00001104	0.00002921	-0.00001473	0.00001446	0.00002148	0.00000952	
-0.00001788	0.00003643	-0.00002170	0.00003679	0.00002895	0.00003746	0.00004207	-0.00002389	
0.00002114	0.00005449	-0.00003827	0.00005423	0.00001848	0.00004142	0.00004832	-0.00001916	
0.00000668	0.00003923	-0.00004037	0.00004309	0.00000447	0.00000988	0.00001480	-0.00001238	
0.00001804	0.00003784	-0.00004897	0.00003404	-0.00003525	-0.00001513	-0.00000474	-0.00002649	
0.00006656	0.00004698	-0.00000724	0.00004439	0.00000398	-0.00002144	0.00001055	0.00000872	
0.00004566	0.00005492	-0.00001111	0.00004495	0.00000831	-0.00000268	0.00002114	0.00001019	
0.00003891	0.00003979	-0.00004379	0.00003773	-0.00002423	-0.00002354	-0.00004799	-0.00000378	
0.00003592	0.00003196	-0.00002879	0.00002103	-0.00004786	-0.00003972	-0.00005107	-0.00001149	
0.00002852	0.00001008	-0.00001893	0.00004692	-0.00004868	0.00001627	-0.00000378	-0.00002070	
0.00002427	-0.00000986	0.00000342	0.00003822	0.00000599	0.00004942	-0.00001281	0.00001270	
0.00004598	0.00001455	-0.00003304	0.00003118	-0.00000463	0.00001471	-0.00003836	-0.00002369	
0.00001299	0.00002501	-0.00003292	-0.00001140	-0.00003974	0.00000512	-0.00005143	-0.00003829	
0.00001044	0.00001080	-0.00003757	0.00005608	0.00000063	0.00000067	-0.00003912	-0.00001370	
-0.00001748	0.00002546	0.00000418	0.00003505	0.00000438	0.00002233	0.00000472	-0.00002235	
-0.00001477	0.00002202	-0.00003107	0.00003462	-0.00001848	-0.00002515	0.00000244	-0.00003849	
-0.00005069	0.00000490	-0.00005320	0.00003395	-0.00004140	-0.00003069	-0.00000217	-0.00004110	
0.00000872	-0.00000758	-0.00003214	0.00004032	0.00000194	-0.00000384	0.00000570	-0.00004043	
-0.00003261	-0.00000825	-0.00004504	0.00006004	0.00001086	0.00005369	0.00000230	-0.00000409	
-0.00002141	-0.00000802	-0.00004998	0.00002152	0.00000975	0.00005049	0.00000226	-0.00001688	
-0.00002682	0.00001095	-0.00004756	-0.00000416	-0.00002756	-0.00000532	-0.00001091	-0.00001748	
-0.00004050	0.00004993	-0.00007843	-0.00002591	-0.00003603	-0.00001696	-0.00002758	0.00000445	
-0.00003612	0.00002756	-0.00001994	-0.00001924	-0.00000988	0.00001726	0.00000597	-0.00000440	
0.00000384	0.00002173	0.00000163	-0.00000948	-0.00000317	-0.00001929	-0.00003167	-0.00001960	
-0.00001705	0.00001238	-0.00002208	-0.00001694	-0.00001553	-0.00002700	-0.00003891	-0.00000686	
-0.00000899	0.00005335	-0.00001272	-0.00003476	0.00000282	-0.00001817	-0.00002626	-0.00003478	
-0.00003319	0.00003840	0.00003601	-0.00001638	0.00003205	0.00001978	0.00003165	-0.00002157	
-0.00001708	0.00003912	0.00002872	0.00000959	0.00000494	0.00002472	0.00002059	-0.00002660	
-0.00001712	0.00001913	-0.00000257	-0.00003751	-0.00000905	-0.00003362	0.00000630	-0.00003409	
-0.00002861	0.00003572	-0.00000818	-0.00003938	0.00000780	-0.00006431	-0.00002157	-0.00002669	
-0.00000089	0.00005800	0.00002973	-0.00004086	0.00001565	-0.00000232	-0.00001214	-0.00001073	
0.00003221	0.00006093	0.00001133	0.00000210	0.00003701	0.00001404	0.00001410	0.00000145	
0.00000063	0.00004946	-0.00005058	0.00000371	0.00001522	-0.00002633	-0.00002363	-0.00003889	
0.00000101	0.00006766	-0.00003713	-0.00000250	0.00002863	-0.00006187	-0.00004278	-0.00003272	
0.00001080	0.00005025	-0.00001015	0.00000076	0.00001596	-0.00003404	0.00000481	-0.00000264	
0.00005248	0.00001983	0.00001048	0.00002562	0.00003035	0.00000429	0.00003315	0.00004224	
0.00001752	-0.00000429	0.00001223	0.00000058	0.00001524	-0.00003570	0.00000248	0.00001044	
-0.00003404	-0.00001889	-0.00002566	0.00000633	0.00001500	-0.00005467	-0.00005121	-0.00000901	
-0.00004077	-0.00003958	-0.00000820	0.00001466	0.00000907	-0.00004307	-0.00003288	0.00001726	
-0.00003375	-0.00001929	0.00000559	0.00005235	0.00000796	-0.00002731	-0.00000523	0.00000346	
-0.00002658	-0.00001806	-0.00004175	0.00002316	-0.00000753	-0.00002177	-0.00001551	0.00000150	
-0.00005800	-0.00001451	-0.00007747	0.00001102	-0.00002841	-0.00003934	-0.00000295	-0.00000693	
-0.00005651	0.00001931	-0.00002848	0.00002150	-0.00001547	-0.00000952	0.00001587	-0.00000458	
-0.00006250	0.00003690	-0.00000668	0.00002803	0.00000793	-0.00004656	0.00000764	0.00002588	
-0.00003764	0.00003216	0.00000199	0.00000179	-0.00000970	-0.00004173	-0.00001587	0.00000599	
-0.00002624	0.00002973	-0.00005809	-0.00000760	0.00000972	-0.00002555	-0.00002146	-0.00002186	
-0.00001665	0.00006102	-0.00007141	0.00001942	0.00001270	-0.00000666	-0.00002492	-0.00001455	
-0.00000056	0.00005680	-0.00005183	0.00002705	0.00004182	-0.00003181	0.00003666	0.00003257	
-0.00001162	0.00006922	-0.00000697	0.00001281	0.00003659	-0.00002092	0.00001493	0.00001518	
-0.00000731	0.00008042	-0.00002709	-0.00003000	0.00002258	-0.00003798	-0.00002854	-0.00001151	
-0.00003733	0.00009551	-0.00003071	-0.00003947	0.00003277	-0.00003887	-0.00001900	0.00000333	
0.00000013	0.00007723	-0.00001323	-0.00001348	-0.00001196	-0.00001553	0.00001129	-0.00000796	
-0.00000778	0.00009379	0.00000154	0.00000818	0.00002110	0.00000454	-0.00001008	0.00002745	
-0.00001851	0.00011044	0.00000731	-0.00004039	-0.00001840	-0.00003731	-0.00006319	-0.00000226	
-0.00000534	0.00009564	0.00000250	-0.00003956	-0.00001869	-0.00003167	-0.00005718	-0.00002494	
0.00000201	0.00007892	0.00000523	0.00001068	0.00001196	-0.00002959	-0.00005695	0.00001104	
-0.00002204	0.00006764	0.00002740	-0.00000901	0.00004444	0.00000668	-0.00000941	0.00004542	
-0.00002128	0.00003554	0.00000532	-0.00005756	0.00001359	-0.00003308	-0.00003105	0.00000472	
-0.00003080	0.00001013	-0.00000228	-0.00006815	0.00000174	-0.00002857	-0.00003882	0.00000215	
-0.00000490	0.00003145	-0.00001945	-0.00003015	0.00001214	-0.00002146	-0.00003558	0.00002604	
-0.00002275	0.00002852	0.00002331	-0.00001225	0.00000018	-0.00002195	-0.00003013	0.00003382	
-0.00000199	0.00001352	-0.00002977	-0.00004260	-0.00000322	-0.00004996	-0.00005072	-0.00000338	
-0.00001404	0.00002671	-0.00004401	-0.00004452	-0.00002646	-0.00006153	-0.00009251	0.00001768	
-0.00002365	0.00004703	-0.00001788	-0.00005966	0.00000512	-0.00003064	-0.00003599	0.00005834	
-0.00000552	0.00004213	0.00004528	0.00001131	0.00004473	0.00000398	-0.00003514	0.00006448	
-0.00003199	0.00002541	-0.00001287	-0.00003178	0.00000635	-0.00001511	-0.00004195	0.00003592	
-0.00001933	0.00003111	-0.00004030	-0.00006080	-0.00001875	-0.00005818	-0.00006567	0.00000098	
-0.00003963	0.00000279	0.00000554	-0.00003891	-0.00000780	-0.00004254	-0.00003194	0.00002684	
-0.00001013	0.00002235	0.00001361	-0.00001828	-0.00001218	-0.00004242	-0.00002915	0.00007077	
-0.00002289	0.00005291	-0.00002579	-0.00000429	-0.00001674	-0.00000626	-0.00003579	0.00007982	
-0.00000572	0.00006093	-0.00002269	-0.00001688	-0.00001437	-0.00005675	-0.00005827	0.00003406	
-0.00000532	0.00007562	-0.00000995	0.00000036	-0.00000311	-0.00007043	-0.00005899	0.00004435	
-0.00000744	0.00008552	-0.00001889	0.00004146	0.00002155	-0.00004631	-0.00001533	0.00006509	
-0.00002123	0.00008681	0.00000096	-0.00000371	0.00002655	-0.00003858	0.00000322	0.00005581	
-0.00001625	0.00007841	-0.00003925	-0.00002094	0.00002141	-0.00006945	-0.00001940	0.00002874	
-0.00000937	0.00008818	-0.00002410	-0.00003272	-0.00000570	-0.00004490	-0.00003237	0.00003109	
-0.00001317	0.00007535	-0.00000534	0.00001390	0.00000557	-0.00001013	0.00000011	0.00004973	
0.00000914	0.00007799	0.00000845	0.00001151	-0.00002644	-0.00003355	0.00002030	0.00008176	
0.00000805	0.00007667	-0.00005159	-0.00001907	-0.00003601	-0.00004607	-0.00004318	0.00007647	
0.00003498	0.00005331	-0.00002803	-0.00001249	-0.00001855	-0.00007126	-0.00001683	0.00003368	
0.00004135	0.00006940	-0.00001748	-0.00000221	0.00001115	-0.00004316	-0.00000250	0.00005666	
0.00003064	0.00008994	0.00001813	0.00001645	-0.00000422	0.00000798	0.00002410	0.00006878	
0.00000925	0.00006621	0.00000293	-0.00002691	-0.00002646	-0.00002486	-0.00001790	0.00005881	
0.00003802	0.00006323	-0.00003824	-0.00002076	-0.00003791	-0.00003411	0.00000165	0.00008118	
0.00001565	0.00007313	0.00000501	-0.00002588	-0.00001285	-0.00003435	0.00000764	0.00008854	
0.00000568	0.00001766	0.00004689	0.00001122	0.00002586	-0.00002532	0.00000704	0.00010166	
-0.00000977	0.00003190	-0.00002126	0.00000771	0.00001482	-0.00000673	0.00002168	0.00006831	
-0.00002776	-0.00000145	-0.00003382	-0.00001625	-0.00002264	-0.00003871	-0.00000418	0.00002700	
-0.00002796	0.00000246	-0.00001746	-0.00001904	-0.00001583	-0.00000876	0.00000076	0.00007443	
-0.00000519	-0.00002459	0.00001652	0.00000483	0.00002016	0.00002094	0.00003438	0.00006723	
-0.00002356	0.00000668	0.00001317	-0.00002166	-0.00000311	0.00002318	0.00003147	0.00001616	
-0.00002175	0.00000679	0.00001091	-0.00002166	-0.00000836	0.00001600	-0.00002345	-0.00002579	
-0.00001057	-0.00001095	-0.00000067	-0.00001976	-0.00001486	-0.00001068	0.00000606	0.00000054	
-0.00003500	0.00001435	-0.00001131	0.00000950	0.00000769	0.00001390	0.00001951	0.00002410	
-0.00003440	0.00003561	-0.00001576	-0.00000543	-0.00000802	0.00000183	0.00001531	0.00002137	
-0.00001287	0.00001520	-0.00004043	-0.00003044	0.00000700	-0.00000979	-0.00001920	-0.00000132	
-0.00004484	0.00000067	-0.00003219	-0.00003840	-0.00002045	-0.00002418	0.00000677	0.00002329	
-0.00000027	-0.00001685	0.00000948	-0.00000291	0.00001658	0.00002479	0.00000814	0.00002141	
0.00001696	0.00001113	-0.00001013	-0.00002921	-0.00002351	0.00004343	0.00002908	0.00005501	
0.00000400	0.00001621	-0.00002108	-0.00005709	-0.00003677	0.00002555	-0.00000431	0.00002854	
0.00002005	-0.00000485	-0.00005344	-0.00003020	-0.00004663	-0.00000400	-0.00003536	0.00003384	
0.00004555	-0.00000266	-0.00001466	-0.00001851	0.00002166	0.00002687	0.00000612	0.00006632	
0.00005919	0.00000635	0.00003411	-0.00002611	0.00000206	0.00004562	-0.00000717	0.00008098	
0.00000633	0.00000351	-0.00001220	-0.00001393	-0.00001448	0.00000999	-0.00004421	0.00004750	
0.00000785	0.00003628	-0.00003078	-0.00001419	-0.00004569	0.00002557	-0.00004739	0.00001831	
0.00003771	0.00000816	0.00001397	-0.00001019	0.00000326	0.00004119	-0.00002486	0.00004511	
-0.00000923	0.00001857	0.00002443	-0.00004113	-0.00000279	0.00004560	0.00001350	0.00003840	
0.00003060	0.00001734	0.00001325	-0.00002760	-0.00002510	0.00005803	-0.00000874	0.00003579	
0.00004564	0.00001299	0.00000232	-0.00006366	-0.00002463	0.00000020	-0.00001113	0.00000979	
0.00004888	0.00000771	0.00002007	-0.00004524	0.00000393	0.00000054	-0.00001455	0.00003659	
0.00000867	-0.00001650	0.00001453	-0.00003867	-0.00001021	0.00001341	-0.00003836	0.00005320	
0.00001607	-0.00003194	-0.00001743	-0.00003125	-0.00001551	0.00001042	0.00003187	0.00004955	
-0.00000418	-0.00005695	0.00000389	-0.00004508	-0.00004640	0.00001591	0.00000036	0.00003842	
-0.00003212	-0.00005912	0.00001205	-0.00004021	-0.00001833	-0.00002673	0.00002568	0.00002179	
-0.00002848	-0.00006294	-0.00001542	-0.00002021	-0.00000693	-0.00001444	0.00002673	0.00007638	
