-0.00007039	-0.00001064	-0.00000749	0.00009947	-0.00001321	0.00000118	0.00003427	-0.00000849	
-0.00003031	-0.00001748	-0.00000921	0.00008284	-0.00003444	-0.00003592	0.00002309	-0.00001305	
-0.00004770	-0.00001216	-0.00004591	0.00005849	-0.00003013	-0.00004182	-0.00000203	-0.00004057	
-0.00005695	-0.00002081	-0.00001965	0.00006951	-0.00002591	-0.00000626	0.00001455	-0.00004531	
-0.00003299	0.00000621	0.00000174	0.00005487	0.00000241	0.00006178	0.00001469	0.00000163	
-0.00005510	0.00002684	0.00000300	0.00004922	-0.00000125	0.00003317	0.00001386	0.00001978	
-0.00005816	0.00000887	-0.00003771	0.00004019	-0.00002412	0.00003494	-0.00001151	-0.00002886	
-0.00007086	0.00001413	-0.00002950	0.00002114	-0.00002405	0.00004249	-0.00001860	-0.00002448	
-0.00006346	0.00002872	-0.00002097	0.00002090	-0.00001833	0.00005512	-0.00001229	-0.00001305	
-0.00000874	0.00001281	-0.00002705	0.00001614	-0.00003487	0.00004812	-0.00002414	0.00002365	
-0.00001842	0.00000148	-0.00007416	0.00000945	-0.00003078	0.00001236	-0.00005157	-0.00000123	
0.00001696	-0.00003254	-0.00009211	0.00002374	-0.00005485	0.00001205	-0.00005116	-0.00000194	
-0.00000586	0.00000514	-0.00006605	0.00003169	-0.00002206	0.00002832	-0.00002863	0.00002494	
-0.00003102	0.00001589	-0.00006080	0.00006580	-0.00003576	0.00004088	0.00000212	0.00003619	
-0.00001980	0.00003440	-0.00006491	0.00006290	-0.00003941	0.00002197	-0.00003308	0.00002682	
-0.00000317	0.00004052	-0.00007774	0.00002731	-0.00004385	0.00004028	-0.00003308	-0.00000869	
0.00001632	0.00004781	-0.00001985	0.00003804	-0.00002032	0.00005302	0.00001131	0.00001066	
0.00002975	0.00002997	0.00000096	0.00004240	0.00000221	0.00008985	0.00001558	0.00000440	
0.00002731	0.00002508	-0.00007081	0.00004819	-0.00003076	0.00005233	-0.00000568	0.00003679	
-0.00000861	0.00000639	-0.00007816	0.00001732	-0.00004502	0.00001909	-0.00003815	0.00001055	
-0.00000382	0.00000677	-0.00002888	0.00003366	-0.00002336	0.00003594	-0.00000664	0.00002714	
-0.00004146	-0.00000894	0.00000112	0.00002988	0.00001084	0.00001281	0.00001346	0.00010698	
-0.00004184	-0.00004817	-0.00005416	0.00002398	-0.00000693	0.00000440	0.00000861	0.00003024	
-0.00003536	-0.00005662	-0.00001357	0.00000072	-0.00000172	-0.00003062	-0.00001232	0.00000961	
-0.00001198	-0.00006283	-0.00001093	0.00002676	0.00000997	-0.00001173	-0.00000534	0.00003290	
-0.00004140	-0.00002839	0.00000156	0.00004515	0.00001008	0.00002854	0.00001276	0.00004714	
-0.00004537	-0.00001013	0.00000237	0.00005136	-0.00001111	0.00000380	0.00000641	0.00002700	
-0.00002374	-0.00001223	-0.00001484	0.00005485	-0.00001236	-0.00000653	-0.00001674	0.00003652	
-0.00001055	-0.00002883	-0.00003625	0.00004133	-0.00001632	0.00004300	0.00000244	0.00004920	
-0.00002901	-0.00003275	-0.00002988	0.00000791	-0.00002047	0.00004506	0.00002653	0.00006232	
-0.00000130	-0.00001761	-0.00003435	-0.00001632	0.00001077	0.00000409	0.00002492	0.00004984	
-0.00001086	-0.00000939	-0.00002649	-0.00003281	-0.00001332	-0.00000809	-0.00000577	0.00001741	
-0.00001044	0.00000452	-0.00000074	-0.00001451	0.00000257	-0.00000058	0.00003646	0.00003802	
-0.00000912	-0.00000675	0.00000579	0.00003004	-0.00000921	0.00001156	0.00003134	0.00005621	
-0.00002711	-0.00000668	0.00000872	0.00005380	-0.00002941	0.00000134	0.00000545	0.00004750	
0.00001750	-0.00000586	-0.00003040	0.00002825	-0.00003035	-0.00004401	-0.00000807	0.00001448	
0.00001480	0.00001795	-0.00006191	0.00002240	-0.00000326	-0.00001596	-0.00003717	0.00002955	
0.00002687	0.00002783	-0.00002562	0.00006668	0.00002222	-0.00000852	0.00001650	0.00002852	
0.00003118	0.00002979	-0.00001940	0.00004716	0.00000744	0.00000235	0.00001942	0.00004707	
0.00002941	0.00002655	-0.00004072	-0.00002211	-0.00001759	0.00000025	-0.00001562	0.00001730	
0.00002816	0.00002631	-0.00000259	-0.00002360	-0.00001258	-0.00000615	-0.00001661	0.00003503	
0.00003710	0.00002376	-0.00000302	-0.00001089	-0.00000536	-0.00000733	0.00002821	0.00005680	
0.00002982	0.00000780	-0.00000963	0.00001685	-0.00001348	0.00000554	0.00000286	0.00007841	
0.00002892	0.00002195	-0.00005666	0.00000961	-0.00002063	-0.00005284	-0.00003402	0.00002121	
0.00002570	0.00003404	-0.00005800	0.00003382	-0.00002338	-0.00000883	-0.00001681	0.00001093	
0.00002852	0.00001757	-0.00002228	0.00003737	-0.00000673	-0.00003089	-0.00000286	0.00003648	
-0.00000619	0.00000823	0.00000485	0.00009263	0.00004381	-0.00004383	0.00002164	0.00004108	
-0.00002358	0.00001846	-0.00001171	0.00005139	0.00000559	-0.00004361	-0.00002253	0.00002054	
-0.00003878	0.00002298	-0.00002110	0.00001647	-0.00001708	-0.00006542	-0.00003389	0.00000519	
-0.00000760	0.00003686	-0.00001361	0.00002805	-0.00005072	-0.00002211	0.00000297	0.00003961	
0.00000755	0.00001039	-0.00000409	0.00004613	-0.00002615	0.00001111	0.00004490	0.00007526	
0.00002834	0.00001185	-0.00002908	0.00002418	-0.00000686	-0.00000360	0.00001612	0.00002617	
0.00000300	0.00001352	-0.00002103	0.00000684	-0.00005076	-0.00001419	-0.00000224	0.00001623	
-0.00002334	0.00001249	-0.00003590	0.00001475	-0.00007296	0.00001676	0.00002521	0.00003643	
0.00000270	-0.00002807	0.00000894	0.00003549	-0.00003614	0.00003786	0.00004477	0.00007530	
0.00000954	-0.00001869	-0.00001283	0.00004099	-0.00004450	0.00000087	0.00005063	0.00006882	
-0.00002687	-0.00001750	-0.00007117	0.00001477	-0.00005467	0.00000688	0.00003858	0.00003516	
0.00000132	0.00002644	-0.00005693	0.00004665	-0.00004245	0.00000360	-0.00000192	0.00006502	
0.00000565	0.00000568	-0.00004446	0.00009658	-0.00004376	0.00001225	0.00000539	0.00003395	
0.00003514	-0.00001817	-0.00003167	0.00004730	-0.00001214	-0.00001527	0.00002132	0.00005559	
0.00004213	-0.00000172	-0.00007383	0.00000382	-0.00002635	-0.00002789	0.00000583	0.00001788	
0.00005905	-0.00000431	-0.00007899	-0.00000615	-0.00002734	-0.00000545	-0.00001469	-0.00000769	
0.00005534	0.00000136	-0.00005709	0.00000530	0.00001862	0.00000992	-0.00000396	0.00000919	
0.00005972	0.00000662	-0.00007430	0.00003500	0.00002620	0.00003313	0.00001542	0.00001435	
0.00005930	-0.00000273	-0.00005671	0.00002655	-0.00000552	0.00001681	-0.00000002	-0.00000776	
0.00002322	0.00007041	-0.00006368	0.00001813	-0.00001064	0.00001907	0.00001607	0.00002861	
0.00004853	0.00004066	-0.00001558	0.00003270	-0.00000004	0.00004269	0.00002114	0.00003055	
0.00004535	0.00004321	0.00000597	0.00003583	0.00000854	0.00004108	0.00001965	0.00005072	
0.00004435	0.00001717	-0.00003315	0.00003856	0.00000038	0.00001406	0.00001515	0.00000425	
0.00002293	0.00002483	-0.00005060	0.00005691	0.00000691	0.00001446	-0.00001600	0.00000029	
0.00005076	-0.00000438	-0.00001974	0.00005367	-0.00000959	0.00004260	0.00000521	0.00002005	
0.00000713	-0.00000458	-0.00000919	0.00005648	0.00001055	0.00004207	0.00003136	0.00002937	
0.00003330	-0.00000579	-0.00002497	0.00001616	-0.00001272	0.00001873	0.00004178	0.00003585	
0.00002727	0.00000854	-0.00003889	0.00000431	-0.00003406	0.00000387	0.00005505	-0.00003042	
-0.00001205	0.00001122	-0.00001442	0.00003281	-0.00001030	0.00004678	0.00007763	-0.00000291	
-0.00003769	0.00000353	0.00004039	0.00002450	-0.00002159	0.00006031	0.00009184	0.00001694	
0.00001569	-0.00003152	0.00001538	0.00003359	-0.00002573	0.00002376	0.00004544	0.00000856	
0.00001956	-0.00002114	0.00000539	0.00001064	-0.00003713	-0.00001272	0.00003679	-0.00001900	
0.00000069	-0.00000726	-0.00002517	0.00004868	-0.00002195	0.00001386	0.00003784	0.00002765	
-0.00001942	0.00000621	0.00002720	0.00003248	0.00000170	0.00000644	0.00011285	0.00001569	
-0.00002848	0.00001363	0.00004005	0.00002213	0.00001788	0.00000751	0.00008786	0.00001194	
-0.00003411	0.00000020	-0.00003228	-0.00001395	-0.00005116	0.00001035	0.00005814	0.00001142	
0.00000476	0.00000110	-0.00004327	0.00000490	-0.00002340	0.00001194	0.00006504	-0.00001171	
-0.00001323	0.00001840	0.00002150	0.00001998	-0.00000161	0.00001815	0.00007591	0.00000400	
0.00002562	0.00002220	0.00001390	0.00000402	0.00000034	0.00005168	0.00007651	0.00003172	
0.00001059	0.00002778	-0.00004455	-0.00000713	-0.00001980	0.00002769	0.00003102	-0.00001513	
-0.00000561	0.00003185	-0.00002479	-0.00001864	-0.00002731	0.00005081	0.00003261	-0.00001788	
0.00000615	0.00006031	0.00000595	0.00003011	-0.00002059	0.00003301	0.00005317	-0.00000816	
0.00001531	0.00005959	0.00002441	0.00003015	-0.00001462	0.00003453	0.00004817	-0.00001701	
0.00000349	0.00004540	0.00000074	-0.00002255	-0.00003898	0.00000036	0.00002240	-0.00005418	
0.00000937	0.00009066	-0.00003536	-0.00001688	-0.00003704	-0.00001283	0.00001507	-0.00005740	
0.00004052	0.00008138	-0.00000921	-0.00002953	-0.00000709	-0.00000165	0.00004495	-0.00000916	
0.00004394	0.00005990	0.00003822	0.00000036	0.00001133	0.00002917	0.00003366	-0.00002613	
0.00005682	0.00005472	0.00000597	-0.00002774	-0.00000253	-0.00000060	0.00000009	-0.00005078	
0.00002336	0.00004837	-0.00000943	-0.00002977	-0.00001211	-0.00000823	-0.00000172	-0.00005651	
0.00002345	0.00006328	-0.00000641	-0.00004003	-0.00001647	0.00001466	0.00004710	0.00003120	
0.00003831	0.00005903	-0.00002148	0.00001761	0.00003346	0.00001734	0.00005297	0.00004160	
0.00002215	0.00005165	-0.00001895	-0.00000836	0.00004687	-0.00000344	-0.00001464	0.00000476	
0.00000297	0.00002937	-0.00004580	-0.00001417	0.00000257	-0.00001553	-0.00001685	-0.00001994	
0.00000181	0.00002472	-0.00001717	0.00000514	-0.00002725	0.00001551	0.00000226	0.00003040	
0.00001227	0.00002959	-0.00002092	0.00003923	-0.00000096	0.00004043	0.00002367	0.00003214	
-0.00002220	0.00001162	0.00001967	0.00000995	-0.00002559	-0.00000490	0.00003668	-0.00000364	
-0.00003281	-0.00000704	-0.00001446	-0.00001189	-0.00004231	-0.00000921	0.00001634	-0.00000069	
-0.00001987	-0.00001585	-0.00001404	-0.00000456	-0.00001080	0.00000326	0.00005130	0.00000342	
-0.00001522	-0.00000655	-0.00001524	0.00000709	0.00000785	0.00004361	0.00007550	0.00000367	
-0.00003534	0.00001276	-0.00000293	0.00000458	-0.00001178	0.00003824	0.00003625	0.00000925	
-0.00006866	-0.00001135	-0.00002376	-0.00000440	-0.00003496	0.00001971	0.00001140	-0.00003055	
-0.00007298	0.00002941	-0.00001835	0.00000246	-0.00002597	0.00004186	0.00001270	-0.00002318	
-0.00003467	0.00001529	-0.00003185	0.00000002	-0.00000963	0.00006042	0.00007345	-0.00001046	
-0.00004544	0.00002747	-0.00004942	0.00000127	0.00002056	0.00007698	0.00005190	-0.00001989	
-0.00000717	0.00002546	-0.00010662	-0.00000563	-0.00000226	0.00003310	0.00004672	-0.00005152	
-0.00000834	0.00004522	-0.00011880	-0.00001062	-0.00000657	0.00000758	0.00005541	-0.00007863	
0.00000664	0.00002881	-0.00008357	-0.00000125	0.00002237	0.00004486	0.00004126	-0.00008042	
0.00000731	0.00005800	-0.00006379	0.00003105	0.00001513	0.00004980	0.00008648	-0.00004862	
0.00003085	0.00001281	-0.00006364	0.00000753	0.00001091	0.00002669	0.00007747	-0.00001996	
0.00001390	0.00001600	-0.00005499	-0.00001091	-0.00001560	0.00003297	0.00005335	-0.00000662	
0.00000101	0.00006393	-0.00005452	0.00001435	0.00001142	0.00005011	0.00006498	-0.00000165	
0.00002231	0.00005161	-0.00003657	0.00001987	0.00000203	0.00006869	0.00003923	-0.00002434	
0.00000869	0.00006484	-0.00004368	-0.00001308	0.00000264	0.00002068	0.00001643	0.00000210	
0.00001585	0.00004797	-0.00005946	-0.00003726	-0.00004482	0.00001187	0.00000130	-0.00003473	
-0.00000988	0.00005056	-0.00008377	-0.00001357	-0.00002018	0.00002579	0.00002966	-0.00000606	
0.00000315	0.00004497	-0.00005110	0.00001299	0.00001480	0.00005387	-0.00000049	0.00002056	
0.00006368	0.00003630	-0.00006089	-0.00000324	0.00000002	0.00005458	-0.00000407	0.00001381	
0.00000355	0.00000498	-0.00007857	-0.00002785	-0.00001129	0.00003149	-0.00002206	-0.00003268	
-0.00001404	0.00000999	-0.00002781	0.00000711	-0.00001757	0.00001627	-0.00000405	0.00001907	
-0.00002854	-0.00000671	-0.00003726	0.00000253	0.00002631	0.00002700	-0.00000040	0.00001178	
-0.00000755	0.00000130	-0.00006375	-0.00000939	0.00002117	0.00002204	-0.00002899	-0.00000570	
-0.00004323	-0.00004522	-0.00007783	-0.00001618	0.00001323	0.00000932	0.00001855	-0.00000315	
-0.00002244	-0.00004680	-0.00003552	-0.00000060	0.00000624	0.00003172	-0.00001462	0.00000282	
-0.00003793	-0.00002937	-0.00003681	0.00000514	0.00003359	0.00001024	-0.00001924	-0.00001583	
-0.00003579	-0.00004195	-0.00004589	-0.00000521	-0.00000630	0.00001089	-0.00000787	-0.00003127	
-0.00002365	-0.00005317	-0.00006708	-0.00001341	-0.00002137	-0.00000557	0.00002266	-0.00001690	
0.00000659	-0.00001873	-0.00007689	0.00001129	-0.00003321	0.00002050	0.00005682	0.00000398	
0.00000016	-0.00002063	-0.00006554	0.00000776	0.00000590	0.00003089	0.00005820	0.00000771	
-0.00001518	-0.00002660	-0.00005067	-0.00000762	-0.00000331	0.00000331	0.00004204	0.00001147	
0.00000103	-0.00004200	-0.00002921	-0.00002805	-0.00005780	-0.00001046	0.00000398	-0.00002959	
-0.00001750	-0.00002313	-0.00005085	-0.00005264	-0.00000773	-0.00001167	-0.00000948	-0.00001936	
-0.00002926	-0.00000731	-0.00000422	-0.00001370	-0.00001189	0.00001784	0.00003031	-0.00001044	
-0.00001739	-0.00000568	0.00001768	-0.00002000	0.00002392	0.00002975	0.00002284	-0.00002081	
0.00001173	0.00001395	-0.00003196	-0.00003232	0.00001844	-0.00002065	-0.00001131	-0.00004283	
0.00003672	0.00001169	-0.00005592	-0.00002443	0.00000702	-0.00001752	-0.00000179	-0.00006784	
0.00003286	-0.00000983	-0.00005431	-0.00001317	0.00003610	0.00000751	0.00000883	-0.00000796	
0.00004929	0.00001408	-0.00005427	0.00001299	0.00004750	-0.00003087	0.00001954	0.00000313	
0.00003659	0.00002718	-0.00002586	-0.00004383	0.00001545	-0.00002823	0.00002957	-0.00000373	
0.00001361	0.00000983	-0.00005297	-0.00001518	-0.00000650	-0.00002515	-0.00001178	0.00000937	
0.00003377	0.00001127	-0.00001853	0.00000753	0.00000653	0.00003131	0.00003362	-0.00001869	
0.00001021	0.00001750	-0.00000639	-0.00000664	-0.00000329	0.00004540	0.00003985	-0.00000130	
0.00000183	-0.00000621	-0.00002016	0.00000393	-0.00002801	0.00000916	0.00003570	-0.00001929	
-0.00000212	-0.00001124	-0.00002767	-0.00002273	-0.00001518	-0.00002486	-0.00001390	-0.00002595	
0.00000449	-0.00002374	-0.00002727	-0.00001759	-0.00002854	-0.00000487	-0.00000020	-0.00001748	
-0.00000485	-0.00001978	-0.00001987	0.00001679	0.00001969	0.00002915	0.00004848	0.00001437	
-0.00000780	0.00001674	-0.00003777	-0.00001097	-0.00002329	0.00004629	0.00003395	0.00001270	
-0.00002056	-0.00001426	-0.00005867	-0.00001945	-0.00002380	0.00007016	-0.00000436	-0.00001419	
-0.00003576	-0.00002559	-0.00003838	0.00001851	-0.00002664	0.00003874	0.00000396	-0.00000843	
-0.00003024	0.00000083	-0.00002532	0.00002662	-0.00000036	0.00004137	0.00003342	0.00001024	
-0.00003047	-0.00001658	-0.00002445	0.00004195	0.00000161	0.00007441	0.00002535	-0.00003169	
0.00000852	-0.00003207	-0.00004524	0.00003143	-0.00000407	0.00004748	-0.00002622	-0.00005604	
-0.00002000	-0.00006431	-0.00001091	0.00002727	0.00001048	0.00004332	-0.00002653	-0.00001379	
-0.00000302	-0.00004312	-0.00001370	0.00001833	0.00000514	0.00007014	0.00001279	-0.00001375	
-0.00003556	-0.00007535	-0.00001547	0.00000226	-0.00000186	0.00004808	0.00002789	-0.00002255	
-0.00001086	-0.00002524	-0.00001287	0.00000981	-0.00003587	0.00003739	0.00002472	-0.00003628	
0.00001057	0.00003397	-0.00004012	-0.00000297	-0.00003699	0.00000105	0.00001292	-0.00005628	
0.00001983	-0.00000092	-0.00003167	0.00000928	-0.00001205	-0.00000869	0.00003228	-0.00005344	
0.00001645	0.00001393	-0.00001397	0.00002537	-0.00000036	0.00001151	0.00001558	-0.00002206	
-0.00000483	0.00002233	-0.00005369	0.00000313	-0.00001053	-0.00000519	-0.00001869	-0.00005364	
0.00002300	0.00001401	-0.00005823	0.00000539	-0.00003391	-0.00000405	-0.00003561	-0.00006504	
0.00001562	0.00001013	-0.00000679	0.00001008	0.00001612	0.00001102	0.00001636	-0.00000659	
0.00001294	0.00001826	-0.00003243	-0.00000190	0.00003105	0.00001059	0.00001632	0.00000443	
-0.00002734	-0.00001710	-0.00002941	0.00000056	0.00002273	-0.00002497	0.00001623	-0.00001287	
-0.00002501	-0.00002584	-0.00000840	0.00001339	-0.00001730	-0.00000302	-0.00001775	0.00000925	
0.00001053	-0.00003867	-0.00002754	0.00001243	0.00003874	0.00002461	0.00000454	-0.00000856	
0.00000333	-0.00003757	-0.00001379	0.00001187	0.00004759	-0.00000118	0.00004238	-0.00000823	
-0.00002144	-0.00004672	-0.00002177	-0.00001180	0.00005141	-0.00000684	0.00004602	-0.00001082	
0.00002220	-0.00006022	-0.00007170	-0.00004835	0.00002586	-0.00002255	0.00001203	-0.00000534	
0.00000588	-0.00004146	-0.00007457	-0.00002718	0.00002047	0.00003194	0.00003487	0.00000890	
-0.00001886	-0.00005798	-0.00005116	-0.00002215	0.00000986	0.00003397	0.00003610	0.00000753	
-0.00005597	-0.00003058	-0.00003500	-0.00003015	0.00002890	0.00001567	0.00000181	0.00001916	
-0.00000778	-0.00006433	-0.00005516	-0.00002765	0.00001750	0.00000201	-0.00000963	-0.00001737	
-0.00001015	-0.00003771	-0.00008628	-0.00000704	0.00002664	0.00002003	-0.00002114	-0.00001828	
-0.00002139	-0.00000856	-0.00004638	0.00001562	0.00005306	-0.00000235	-0.00001243	0.00003476	
0.00001710	-0.00001180	-0.00002727	0.00001102	0.00003751	0.00002488	0.00002401	0.00002698	
0.00001578	-0.00004135	-0.00001650	-0.00001133	-0.00000811	-0.00000883	0.00001156	-0.00002271	
0.00002403	-0.00002736	-0.00000168	-0.00000697	-0.00001066	0.00000201	0.00004374	-0.00002407	
0.00003491	-0.00006026	0.00002508	-0.00000498	0.00006091	0.00003049	0.00003500	0.00000937	
0.00004672	-0.00005993	-0.00001480	0.00000092	0.00002886	0.00003234	0.00003442	-0.00002731	
0.00006341	-0.00005485	-0.00000937	-0.00001819	0.00002526	0.00003862	0.00001095	-0.00004466	
0.00005928	-0.00003344	-0.00002553	-0.00002170	0.00002577	0.00004213	0.00001933	-0.00005382	
0.00005174	-0.00005923	-0.00000329	-0.00001797	0.00005702	0.00004640	0.00003181	-0.00001471	
0.00004656	-0.00001359	0.00000154	0.00000384	0.00004303	0.00005420	0.00004801	-0.00001971	
0.00002235	0.00002213	-0.00002506	-0.00000876	-0.00001741	0.00003898	0.00004392	-0.00004108	
-0.00000311	0.00004739	-0.00002318	0.00001075	0.00000907	0.00002244	0.00001232	-0.00005436	
-0.00000458	0.00003324	-0.00000990	0.00000586	0.00005832	0.00004832	0.00001623	-0.00001947	
-0.00001426	-0.00000921	-0.00000733	0.00001086	0.00004960	0.00003755	0.00003435	0.00000121	
-0.00003988	-0.00000443	-0.00002557	-0.00000986	0.00002868	0.00002186	-0.00001444	-0.00001080	
0.00000764	0.00001296	-0.00004611	-0.00002539	0.00000311	0.00003657	0.00003871	0.00000246	
-0.00001330	0.00003223	-0.00002215	-0.00000051	0.00003681	0.00006806	0.00004155	0.00002626	
-0.00000022	0.00001370	-0.00000338	-0.00000114	0.00007090	0.00005407	0.00008192	0.00004184	
0.00000025	0.00001500	-0.00002414	-0.00002714	0.00001120	0.00002468	0.00005847	0.00000706	
0.00000586	0.00001191	-0.00002669	-0.00003661	-0.00002334	-0.00000923	0.00004870	-0.00001833	
-0.00000570	-0.00001299	-0.00001761	-0.00006238	0.00003100	0.00001386	0.00007615	0.00001781	
-0.00001699	-0.00002237	-0.00001540	-0.00002754	0.00004169	0.00002045	0.00006478	0.00001598	
-0.00001848	-0.00001513	-0.00002935	-0.00004097	0.00003268	0.00001587	0.00008069	0.00003295	
-0.00003735	-0.00007336	-0.00006875	-0.00005568	0.00001413	-0.00001097	0.00005447	0.00001321	
-0.00005686	-0.00006858	-0.00006247	-0.00006162	0.00004229	-0.00000134	0.00004059	0.00001907	
-0.00006625	-0.00005769	-0.00002611	-0.00004126	0.00000016	0.00000335	0.00006866	0.00004160	
-0.00005496	-0.00006522	-0.00003250	-0.00003686	0.00000105	0.00004394	0.00004765	0.00004410	
-0.00006623	-0.00006013	-0.00004674	-0.00005648	-0.00000060	0.00000742	0.00006238	0.00003192	
-0.00004448	-0.00003194	-0.00005494	-0.00004406	-0.00000798	-0.00000152	0.00003395	0.00001902	
-0.00006296	-0.00003114	-0.00002819	0.00000152	0.00003009	0.00003241	0.00005054	0.00004224	
-0.00001781	-0.00003496	-0.00001460	0.00001587	0.00000467	0.00000494	0.00002953	0.00003554	
0.00000861	-0.00001643	-0.00004064	-0.00003632	-0.00001207	0.00002586	0.00002112	0.00001091	
0.00002624	0.00000948	-0.00001625	-0.00002280	-0.00003000	-0.00000342	0.00000056	-0.00000235	
0.00002711	0.00002034	0.00000237	0.00000617	-0.00000887	-0.00000456	0.00004951	0.00002807	
0.00000467	0.00004336	-0.00002814	-0.00000262	0.00001068	0.00002456	0.00006279	0.00005268	
0.00003297	0.00007653	-0.00004667	-0.00005400	-0.00000771	0.00003467	0.00002950	0.00000995	
0.00000255	0.00006784	-0.00003619	-0.00005047	-0.00003885	0.00001153	0.00000056	0.00001515	
-0.00001325	0.00006001	-0.00002097	-0.00003174	-0.00001679	0.00004153	0.00004732	0.00004021	
-0.00000007	0.00007106	-0.00000814	0.00002387	-0.00000852	0.00006750	0.00005675	0.00003887	
0.00000581	0.00002745	-0.00004446	-0.00001799	-0.00003333	0.00004566	-0.00001855	-0.00000465	
0.00000720	0.00002803	-0.00005767	-0.00005492	-0.00005103	0.00001106	-0.00000894	-0.00002255	
-0.00000798	-0.00003004	-0.00002501	-0.00002736	0.00000630	0.00002890	0.00005917	0.00000601	
0.00000945	-0.00000237	-0.00002602	-0.00004616	0.00000608	0.00002318	0.00006408	-0.00002056	
-0.00002034	-0.00001723	-0.00004412	-0.00004917	0.00002456	0.00000999	0.00001574	-0.00004987	
-0.00004113	0.00000679	-0.00003929	-0.00005646	0.00000639	0.00000738	-0.00001916	-0.00001835	
-0.00003782	-0.00000244	-0.00001795	-0.00004258	0.00002937	0.00004251	0.00000809	0.00001793	
-0.00004935	-0.00001433	-0.00001891	-0.00001712	0.00005295	0.00008404	0.00002729	0.00004323	
-0.00007685	-0.00002380	-0.00004242	-0.00001853	0.00002850	0.00005286	0.00002090	-0.00000369	
-0.00007510	-0.00006880	-0.00005979	-0.00002186	0.00001135	0.00002595	0.00000662	-0.00001131	
-0.00004835	-0.00006911	-0.00004280	-0.00001757	0.00003147	0.00004142	0.00000925	-0.00001225	
-0.00001755	-0.00004578	-0.00002378	-0.00001424	0.00005105	0.00006384	0.00002910	-0.00001384	
-0.00001907	-0.00005304	-0.00000539	-0.00001442	0.00000995	0.00006714	0.00000941	-0.00001495	
-0.00002881	-0.00003190	-0.00001303	-0.00001775	-0.00000789	0.00001229	-0.00001229	0.00001115	
-0.00002275	-0.00005599	-0.00002038	-0.00005552	-0.00002401	0.00001793	-0.00000930	0.00002973	
-0.00004193	-0.00003815	-0.00003587	-0.00003377	0.00002968	0.00005671	0.00004741	0.00005713	
-0.00003565	0.00000787	-0.00004421	-0.00003085	0.00003026	0.00006538	0.00003462	0.00006428	
-0.00000127	0.00002410	-0.00003386	-0.00004169	0.00002313	0.00007430	-0.00000543	0.00002351	
-0.00000972	0.00001270	-0.00000206	-0.00004763	0.00003299	0.00006051	-0.00000912	0.00002481	
-0.00001415	0.00004517	0.00001589	-0.00002036	0.00004157	0.00002266	0.00003395	0.00004162	
-0.00000637	0.00003462	-0.00000865	0.00000981	0.00003941	0.00003346	0.00002481	0.00002577	
-0.00000671	0.00004486	0.00000733	-0.00000910	-0.00000402	0.00001030	0.00002959	0.00000456	
0.00000534	0.00007539	0.00000262	-0.00000047	-0.00000565	0.00004231	0.00000816	0.00002356	
-0.00001211	0.00005438	-0.00000121	-0.00000244	0.00003927	0.00005659	-0.00001650	0.00002088	
-0.00002515	0.00002830	0.00000029	0.00000168	0.00003069	0.00005700	0.00000065	0.00004102	
-0.00004526	0.00005910	-0.00002175	0.00000311	0.00001390	-0.00001446	-0.00002161	0.00002289	
-0.00000653	0.00004806	-0.00003207	0.00001623	0.00001290	0.00000262	-0.00002106	-0.00002436	
0.00001305	0.00003154	-0.00003496	0.00004079	0.00004642	0.00005637	0.00001355	-0.00000112	
-0.00002991	0.00002872	-0.00002519	0.00002635	0.00006502	0.00004135	0.00002123	-0.00000165	
